  logger.warn(
{'filled_ratio': 0.0, 'trim_loss': 1}
{'filled_ratio': 0.19, 'trim_loss': 0.4863460137987654}
{'filled_ratio': 0.19, 'trim_loss': 0.4727580115350416}
{'filled_ratio': 0.2, 'trim_loss': 0.4722752987937099}
{'filled_ratio': 0.21, 'trim_loss': 0.4769883798035332}
{'filled_ratio': 0.21, 'trim_loss': 0.45657171313686656}
{'filled_ratio': 0.22, 'trim_loss': 0.454392121160426}
{'filled_ratio': 0.23, 'trim_loss': 0.4604087577426197}
{'filled_ratio': 0.01, 'trim_loss': 0.7851153039832285}
{'filled_ratio': 0.01, 'trim_loss': 0.570230607966457}
{'filled_ratio': 0.01, 'trim_loss': 0.3553459119496855}
{'filled_ratio': 0.01, 'trim_loss': 0.34276729559748426}
{'filled_ratio': 0.01, 'trim_loss': 0.330188679245283}
{'filled_ratio': 0.01, 'trim_loss': 0.31761006289308175}
{'filled_ratio': 0.01, 'trim_loss': 0.3050314465408805}
{'filled_ratio': 0.01, 'trim_loss': 0.29245283018867924}
{'filled_ratio': 0.01, 'trim_loss': 0.279874213836478}
{'filled_ratio': 0.01, 'trim_loss': 0.2672955974842767}
{'filled_ratio': 0.01, 'trim_loss': 0.25471698113207547}
{'filled_ratio': 0.01, 'trim_loss': 0.24213836477987422}
{'filled_ratio': 0.01, 'trim_loss': 0.22955974842767296}
{'filled_ratio': 0.01, 'trim_loss': 0.20999301187980432}
{'filled_ratio': 0.01, 'trim_loss': 0.1904262753319357}
{'filled_ratio': 0.01, 'trim_loss': 0.1708595387840671}
{'filled_ratio': 0.01, 'trim_loss': 0.15129280223619845}
{'filled_ratio': 0.01, 'trim_loss': 0.13172606568832984}
{'filled_ratio': 0.01, 'trim_loss': 0.11215932914046121}
{'filled_ratio': 0.01, 'trim_loss': 0.09748427672955975}
{'filled_ratio': 0.01, 'trim_loss': 0.08280922431865828}
{'filled_ratio': 0.02, 'trim_loss': 0.4916070413091267}
{'filled_ratio': 0.02, 'trim_loss': 0.44180947045892427}
{'filled_ratio': 0.02, 'trim_loss': 0.39201189960872185}
{'filled_ratio': 0.02, 'trim_loss': 0.3422143287585194}
{'filled_ratio': 0.02, 'trim_loss': 0.292416757908317}
{'filled_ratio': 0.02, 'trim_loss': 0.24261918705811455}
{'filled_ratio': 0.02, 'trim_loss': 0.19282161620791213}
{'filled_ratio': 0.02, 'trim_loss': 0.1430240453577097}
{'filled_ratio': 0.02, 'trim_loss': 0.1384896324022441}
{'filled_ratio': 0.02, 'trim_loss': 0.13395521944677852}
{'filled_ratio': 0.02, 'trim_loss': 0.12942080649131293}
{'filled_ratio': 0.02, 'trim_loss': 0.12488639353584736}
{'filled_ratio': 0.02, 'trim_loss': 0.12035198058038177}
{'filled_ratio': 0.02, 'trim_loss': 0.11581756762491618}
{'filled_ratio': 0.02, 'trim_loss': 0.1112831546694506}
{'filled_ratio': 0.02, 'trim_loss': 0.10788234495285141}
{'filled_ratio': 0.02, 'trim_loss': 0.10448153523625221}
{'filled_ratio': 0.02, 'trim_loss': 0.10108072551965303}
{'filled_ratio': 0.02, 'trim_loss': 0.09767991580305384}
{'filled_ratio': 0.02, 'trim_loss': 0.09427910608645465}
{'filled_ratio': 0.02, 'trim_loss': 0.09087829636985545}
{'filled_ratio': 0.03, 'trim_loss': 0.36283942216045756}
{'filled_ratio': 0.03, 'trim_loss': 0.3317599800743447}
{'filled_ratio': 0.03, 'trim_loss': 0.3006805379882319}
{'filled_ratio': 0.03, 'trim_loss': 0.2696010959021191}
{'filled_ratio': 0.03, 'trim_loss': 0.21653863380387775}
{'filled_ratio': 0.03, 'trim_loss': 0.1634761717056364}
{'filled_ratio': 0.03, 'trim_loss': 0.14331243610830469}
{'filled_ratio': 0.03, 'trim_loss': 0.12314870051097297}
{'filled_ratio': 0.03, 'trim_loss': 0.10298496491364124}
{'filled_ratio': 0.03, 'trim_loss': 0.1008624664297116}
{'filled_ratio': 0.04, 'trim_loss': 0.2684323772852305}
{'filled_ratio': 0.04, 'trim_loss': 0.16904266499229242}
{'filled_ratio': 0.04, 'trim_loss': 0.1473011654282122}
{'filled_ratio': 0.04, 'trim_loss': 0.12681293526256268}
{'filled_ratio': 0.04, 'trim_loss': 0.12452435636108056}
{'filled_ratio': 0.04, 'trim_loss': 0.12223577745959843}
{'filled_ratio': 0.04, 'trim_loss': 0.11994719855811631}
{'filled_ratio': 0.04, 'trim_loss': 0.11765861965663418}
{'filled_ratio': 0.04, 'trim_loss': 0.11537004075515206}
{'filled_ratio': 0.04, 'trim_loss': 0.11308146185366993}
{'filled_ratio': 0.04, 'trim_loss': 0.1107928829521878}
{'filled_ratio': 0.04, 'trim_loss': 0.10850430405070567}
{'filled_ratio': 0.05, 'trim_loss': 0.2157338932697872}
{'filled_ratio': 0.05, 'trim_loss': 0.14466434329900987}
{'filled_ratio': 0.05, 'trim_loss': 0.13001404133134967}
{'filled_ratio': 0.05, 'trim_loss': 0.12837757143070677}
{'filled_ratio': 0.06, 'trim_loss': 0.19613650245436678}
{'filled_ratio': 0.06, 'trim_loss': 0.17918086757420362}
{'filled_ratio': 0.06, 'trim_loss': 0.16222523269404043}
{'filled_ratio': 0.06, 'trim_loss': 0.13626058880486824}
{'filled_ratio': 0.07, 'trim_loss': 0.2187459005185482}
{'filled_ratio': 0.07, 'trim_loss': 0.17783986777578079}
{'filled_ratio': 0.07, 'trim_loss': 0.1688916731133004}
{'filled_ratio': 0.07, 'trim_loss': 0.15994347845082002}
{'filled_ratio': 0.07, 'trim_loss': 0.15099528378833965}
{'filled_ratio': 0.07, 'trim_loss': 0.14204708912585925}
{'filled_ratio': 0.07, 'trim_loss': 0.1283444652191537}
{'filled_ratio': 0.08, 'trim_loss': 0.19753858878981495}
{'filled_ratio': 0.08, 'trim_loss': 0.15777577051287042}
{'filled_ratio': 0.08, 'trim_loss': 0.149579049201395}
{'filled_ratio': 0.08, 'trim_loss': 0.14138232788991958}
{'filled_ratio': 0.08, 'trim_loss': 0.12806265575877207}
{'filled_ratio': 0.09, 'trim_loss': 0.19845220816901746}
{'filled_ratio': 0.09, 'trim_loss': 0.1719598334413486}
{'filled_ratio': 0.09, 'trim_loss': 0.16616462646967103}
{'filled_ratio': 0.09, 'trim_loss': 0.1603694194979935}
{'filled_ratio': 0.09, 'trim_loss': 0.15457421252631592}
{'filled_ratio': 0.09, 'trim_loss': 0.14877900555463835}
{'filled_ratio': 0.09, 'trim_loss': 0.14298379858296079}
{'filled_ratio': 0.09, 'trim_loss': 0.13718859161128324}
{'filled_ratio': 0.09, 'trim_loss': 0.13139338463960568}
{'filled_ratio': 0.09, 'trim_loss': 0.12559817766792813}
{'filled_ratio': 0.1, 'trim_loss': 0.1709330967432406}
{'filled_ratio': 0.1, 'trim_loss': 0.16133014198793125}
{'filled_ratio': 0.1, 'trim_loss': 0.15172718723262194}
{'filled_ratio': 0.1, 'trim_loss': 0.13762284743576134}
{'filled_ratio': 0.11, 'trim_loss': 0.1858060871202389}
{'filled_ratio': 0.11, 'trim_loss': 0.15559140384433115}
{'filled_ratio': 0.11, 'trim_loss': 0.14547014754960544}
{'filled_ratio': 0.12, 'trim_loss': 0.1946039896474143}
{'filled_ratio': 0.12, 'trim_loss': 0.17252701070769025}
{'filled_ratio': 0.12, 'trim_loss': 0.1674919102477532}
{'filled_ratio': 0.12, 'trim_loss': 0.16245680978781613}
{'filled_ratio': 0.12, 'trim_loss': 0.15742170932787905}
{'filled_ratio': 0.12, 'trim_loss': 0.152386608867942}
{'filled_ratio': 0.13, 'trim_loss': 0.20203418675374946}
{'filled_ratio': 0.01, 'trim_loss': 0.9525925925925925}
{'filled_ratio': 0.01, 'trim_loss': 0.9051851851851852}
{'filled_ratio': 0.01, 'trim_loss': 0.8577777777777778}
{'filled_ratio': 0.01, 'trim_loss': 0.8103703703703704}
{'filled_ratio': 0.01, 'trim_loss': 0.762962962962963}
{'filled_ratio': 0.01, 'trim_loss': 0.7155555555555555}
{'filled_ratio': 0.01, 'trim_loss': 0.6681481481481482}
{'filled_ratio': 0.01, 'trim_loss': 0.6207407407407407}
{'filled_ratio': 0.01, 'trim_loss': 0.5733333333333334}
{'filled_ratio': 0.01, 'trim_loss': 0.5259259259259259}
{'filled_ratio': 0.01, 'trim_loss': 0.4785185185185185}
{'filled_ratio': 0.01, 'trim_loss': 0.4311111111111111}
{'filled_ratio': 0.01, 'trim_loss': 0.3837037037037037}
{'filled_ratio': 0.01, 'trim_loss': 0.3362962962962963}
{'filled_ratio': 0.01, 'trim_loss': 0.28888888888888886}
{'filled_ratio': 0.02, 'trim_loss': 0.5819444444444444}
{'filled_ratio': 0.02, 'trim_loss': 0.5194444444444444}
{'filled_ratio': 0.02, 'trim_loss': 0.45694444444444443}
{'filled_ratio': 0.02, 'trim_loss': 0.39444444444444443}
{'filled_ratio': 0.02, 'trim_loss': 0.33194444444444443}
{'filled_ratio': 0.02, 'trim_loss': 0.26944444444444443}
{'filled_ratio': 0.02, 'trim_loss': 0.20694444444444443}
{'filled_ratio': 0.02, 'trim_loss': 0.14444444444444443}
{'filled_ratio': 0.03, 'trim_loss': 0.3951251061707615}
{'filled_ratio': 0.03, 'trim_loss': 0.3606205827118935}
{'filled_ratio': 0.03, 'trim_loss': 0.3261160592530254}
{'filled_ratio': 0.03, 'trim_loss': 0.2916115357941573}
{'filled_ratio': 0.03, 'trim_loss': 0.2571070123352892}
{'filled_ratio': 0.03, 'trim_loss': 0.22260248887642112}
{'filled_ratio': 0.03, 'trim_loss': 0.18809796541755305}
{'filled_ratio': 0.03, 'trim_loss': 0.15359344195868496}
{'filled_ratio': 0.03, 'trim_loss': 0.14507250781183034}
{'filled_ratio': 0.03, 'trim_loss': 0.13655157366497572}
{'filled_ratio': 0.03, 'trim_loss': 0.1280306395181211}
{'filled_ratio': 0.04, 'trim_loss': 0.31121822581855685}
{'filled_ratio': 0.04, 'trim_loss': 0.27641347199852295}
{'filled_ratio': 0.04, 'trim_loss': 0.23556033108171476}
{'filled_ratio': 0.04, 'trim_loss': 0.19470719016490662}
{'filled_ratio': 0.04, 'trim_loss': 0.18611211376422748}
{'filled_ratio': 0.04, 'trim_loss': 0.1775170373635484}
{'filled_ratio': 0.04, 'trim_loss': 0.16892196096286927}
{'filled_ratio': 0.05, 'trim_loss': 0.3066190502517769}
{'filled_ratio': 0.05, 'trim_loss': 0.2781005317332584}
{'filled_ratio': 0.05, 'trim_loss': 0.24958201321473986}
    )
